ID_ID,TARGET
KQ25024982_0002_KQ25024982_0001,1
KQ25013969_0003_KQ25013969_0002,1
KQ25039319_0002_KQ25039319_0001,1
5945_KQ25064009_3_det_92_8903_KQ25064009_1_det_90,1
1492_KQ25064067_1_det_93_4165_KQ25064067_2_det_92,1
5519_KQ25065098_2_det_93_596_KQ25065098_1_det_91,1
5519_KQ25065098_2_det_93_1247_KQ25065098_3_det_81,1
596_KQ25065098_1_det_91_1247_KQ25065098_3_det_81,1
3646_KQ25064756_3_det_90_6681_KQ25064756_2_det_91,1
8672_KQ25064756_1_det_90_6681_KQ25064756_2_det_91,1
8672_KQ25064756_1_det_90_3646_KQ25064756_3_det_90,1
KQ25004375_2_label_KQ25004375_4_label,1
KQ25009680_4_label_KQ25009680_0003,1
KQ25009680_4_label_KQ25009680_0004,1
KQ25009680_0004_KQ25009680_0003,1
KQ25009680_3_label_KQ25009680_4_label,1
KQ25009680_3_label_KQ25009680_0004,1
8616_KQ25065444_2_det_88_7072_KQ25065444_1_det_91,1
KQ25025933_0005_KQ25025933_0001,1
KQ25047677_0003_KQ25047677_0005,1
KQ25017115_0001_KQ25017115_0005,1
KQ25017115_0001_KQ25017115_0002,1
KQ25017115_0005_KQ25017115_0002,1
KQ25017653_0002_KQ25017653_2_label,1
KQ25015410_0004_KQ25015410_0005,1
KQ25011990_0003_KQ25011990_3_label,1
KQ25020918_0003_KQ25020918_0002,1
KQ25020918_0001_KQ25020918_0002,1
KQ25020918_0003_KQ25020918_0001,1
2682_KQ25064706_2_det_92_2325_KQ25064706_3_det_94,1
2325_KQ25064706_3_det_94_6367_KQ25064706_1_det_93,1
2682_KQ25064706_2_det_92_6367_KQ25064706_1_det_93,1
1689_KQ25064860_3_det_92_9422_KQ25064860_2_det_94,1
KQ25032048_0005_KQ25032048_0002,1
1248_KQ25065746_1_det_90_5556_KQ25065746_2_det_86,1
KQ25020859_0001_KQ25020859_0005,1
KQ25024111_0002_KQ25024111_0003,1
KQ25024111_0003_KQ25024111_0001,1
KQ25024111_0002_KQ25024111_0001,1
1469_KQ25064319_1_det_90_7065_KQ25064319_2_det_92,1
KQ25048598_0001_KQ25048598_0002,1
KQ25048598_0001_KQ25048598_0003,1
KQ25048598_0003_KQ25048598_0002,1
KQ25047483_0001_KQ25047483_0002,1
8785_KQ25064544_2_det_91_6862_KQ25064544_1_det_80,1
KQ25049962_0003_KQ25049962_0002,1
KQ25049962_0002_KQ25049962_0001,1
KQ25049962_0001_KQ25049962_0004,1
KQ25049962_0003_KQ25049962_0001,1
KQ25049962_0002_KQ25049962_0004,1
KQ25020936_0002_KQ25020936_0003,1
6795_KQ25065377_1_det_81_3706_KQ25065377_3_det_83,1
1436_KQ25065377_2_det_92_3706_KQ25065377_3_det_83,1
6795_KQ25065377_1_det_81_1436_KQ25065377_2_det_92,1
4483_KQ25064895_1_det_91_5816_KQ25064895_2_det_93,1
4483_KQ25064895_1_det_91_390_KQ25064895_3_det_91,1
390_KQ25064895_3_det_91_5816_KQ25064895_2_det_93,1
KQ25013071_0002_KQ25013071_0001,1
KQ25013071_0002_KQ25013071_0004,1
KQ25013071_0003_KQ25013071_0004,1
KQ25013071_0003_KQ25013071_0002,1
KQ25013071_0004_KQ25013071_0001,1
KQ25013023_0002_KQ25013023_0004,1
KQ25013023_0004_KQ25013023_0003,1
KQ25013023_0002_KQ25013023_0003,1
KQ25013023_0005_KQ25013023_0003,1
KQ25013023_0005_KQ25013023_0004,1
2841_KQ25065344_2_det_92_2109_KQ25065344_1_det_87,1
6576_KQ25064764_3_det_92_8775_KQ25064764_1_det_91,1
1956_KQ25064764_2_det_92_6576_KQ25064764_3_det_92,1
1956_KQ25064764_2_det_92_8775_KQ25064764_1_det_91,1
KQ25048993_0001_KQ25048993_0002,1
KQ25047352_0005_KQ25047352_0001,1
KQ25016469_0001_KQ25016469_0003,1
KQ25016469_0001_KQ25016469_0005,1
KQ25016469_0005_KQ25016469_0003,1
KQ25016469_0001_KQ25016469_0002,1
KQ25016469_0002_KQ25016469_0003,1
KQ25017810_4_label_KQ25017810_0003,1
KQ25017810_4_label_KQ25017810_3_label,1
KQ25017810_4_label_KQ25017810_0004,1
KQ25017810_0004_KQ25017810_0003,1
KQ25017810_0003_KQ25017810_3_label,1
KQ25036656_0003_KQ25036656_0002,1
KQ25042991_0001_KQ25042991_0002,1
5184_KQ25064991_2_det_92_3944_KQ25064991_3_det_93,1
7084_KQ25064991_1_det_95_5184_KQ25064991_2_det_92,1
7084_KQ25064991_1_det_95_3944_KQ25064991_3_det_93,1
KQ25013147_0003_KQ25013147_0002,1
KQ25020453_0003_KQ25020453_0004,1
KQ25009700_2_label_KQ25009700_4_label,1
KQ25009700_2_label_KQ25009700_0004,1
KQ25009700_4_label_KQ25009700_0004,1
KQ25009700_2_label_KQ25009700_0002,1
KQ25009700_0002_KQ25009700_0004,1
KQ25048631_0003_KQ25048631_0002,1
9770_KQ25064857_2_det_91_2511_KQ25064857_1_det_77,1
KQ25026833_0002_KQ25026833_0001,1
KQ25026833_0002_KQ25026833_0004,1
KQ25026833_0001_KQ25026833_0004,1
5462_KQ25064166_2_det_94_6481_KQ25064166_1_det_93,1
4768_KQ25064166_3_det_94_5462_KQ25064166_2_det_94,1
4768_KQ25064166_3_det_94_6481_KQ25064166_1_det_93,1
KQ25047564_0001_KQ25047564_0005,1
KQ25047564_0004_KQ25047564_0005,1
KQ25047564_0004_KQ25047564_0001,1
KQ25032913_0001_KQ25032913_0003,1
6095_KQ25065461_3_det_89_8131_KQ25065461_1_det_95,1
6095_KQ25065461_3_det_89_6533_KQ25065461_2_det_92,1
8131_KQ25065461_1_det_95_6533_KQ25065461_2_det_92,1
6753_KQ25064315_3_det_94_4851_KQ25064315_2_det_93,1
8414_KQ25064315_1_det_91_4851_KQ25064315_2_det_93,1
8414_KQ25064315_1_det_91_6753_KQ25064315_3_det_94,1
KQ25016886_0005_KQ25016886_0003,1
KQ25016886_0003_KQ25016886_0002,1
KQ25016886_0005_KQ25016886_0002,1
KQ25025536_0001_KQ25025536_0002,1
KQ25016160_0001_KQ25016160_1_label,1
KQ25012836_1_label_KQ25012836_0001,1
KQ25047574_0001_KQ25047574_0005,1
7668_KQ25064164_2_det_93_6068_KQ25064164_1_det_93,1
7694_KQ25064164_3_det_93_6068_KQ25064164_1_det_93,1
7668_KQ25064164_2_det_93_7694_KQ25064164_3_det_93,1
KQ25015451_0001_KQ25015451_0004,1
KQ25017145_0001_KQ25017145_0003,1
KQ25017050_1_label_KQ25017050_0001,1
KQ25017769_0002_KQ25017769_0003,1
KQ25025637_0002_KQ25025637_0001,1
KQ25016828_0001_KQ25016828_0004,1
3208_KQ25064268_1_det_92_1136_KQ25064268_2_det_92,1
1358_KQ25064268_3_det_92_1136_KQ25064268_2_det_92,1
1358_KQ25064268_3_det_92_3208_KQ25064268_1_det_92,1
KQ25045233_0001_KQ25045233_0005,1
KQ25037919_0004_KQ25037919_0003,1
KQ25037919_0004_KQ25037919_0001,1
KQ25037919_0001_KQ25037919_0003,1
KQ25011850_0001_KQ25011850_0003,1
7557_KQ25065443_1_det_93_5086_KQ25065443_2_det_91,1
6394_KQ25064296_3_det_93_1641_KQ25064296_2_det_91,1
6394_KQ25064296_3_det_93_1067_KQ25064296_1_det_91,1
1067_KQ25064296_1_det_91_1641_KQ25064296_2_det_91,1
KQ25047670_0003_KQ25047670_0001,1
3046_KQ25064536_1_det_91_7442_KQ25064536_3_det_92,1
5445_KQ25064536_2_det_93_7442_KQ25064536_3_det_92,1
3046_KQ25064536_1_det_91_5445_KQ25064536_2_det_93,1
KQ25015460_0002_KQ25015460_0005,1
KQ25015460_0001_KQ25015460_0005,1
KQ25015460_0002_KQ25015460_0001,1
3589_KQ25064138_3_det_93_1722_KQ25064138_1_det_93,1
2019_KQ25064138_2_det_94_1722_KQ25064138_1_det_93,1
2019_KQ25064138_2_det_94_3589_KQ25064138_3_det_93,1
3746_KQ25064096_2_det_93_5944_KQ25064096_1_det_91,1
KQ25017173_0002_KQ25017173_0001,1
4761_KQ25064894_2_det_90_2836_KQ25064894_3_det_82,1
2836_KQ25064894_3_det_82_5758_KQ25064894_1_det_91,1
4761_KQ25064894_2_det_90_5758_KQ25064894_1_det_91,1
6333_KQ25065088_3_det_91_8688_KQ25065088_2_det_91,1
KQ25040556_0005_KQ25040556_0001,1
6612_KQ25065110_2_det_84_3220_KQ25065110_1_det_80,1
KQ25027445_0003_KQ25027445_0005,1
KQ25027445_0005_KQ25027445_0001,1
KQ25027445_0003_KQ25027445_0001,1
9637_KQ25064450_2_det_93_1379_KQ25064450_1_det_93,1
1379_KQ25064450_1_det_93_5662_KQ25064450_3_det_91,1
9637_KQ25064450_2_det_93_5662_KQ25064450_3_det_91,1
KQ25009672_2_label_KQ25009672_0002,1
KQ25047652_0003_KQ25047652_0004,1
KQ25047652_0005_KQ25047652_0001,1
KQ25047652_0005_KQ25047652_0004,1
KQ25047652_0001_KQ25047652_0004,1
KQ25047652_0003_KQ25047652_0001,1
KQ25017743_4_label_KQ25017743_0004,1
KQ25020055_0002_KQ25020055_0004,1
KQ25020055_0002_KQ25020055_0005,1
KQ25020055_0005_KQ25020055_0004,1
KQ25008199_2_label_KQ25008199_1_label,1
2879_KQ25064064_2_det_91_7678_KQ25064064_1_det_93,1
7678_KQ25064064_1_det_93_5935_KQ25064064_3_det_90,1
2879_KQ25064064_2_det_91_5935_KQ25064064_3_det_90,1
3541_KQ25065316_2_det_77_2233_KQ25065316_3_det_92,1
3541_KQ25065316_2_det_77_6850_KQ25065316_1_det_89,1
6850_KQ25065316_1_det_89_2233_KQ25065316_3_det_92,1
KQ25011946_0001_KQ25011946_1_label,1
KQ25032268_0001_KQ25032268_0005,1
KQ25047634_0003_KQ25047634_0005,1
KQ25027679_0002_KQ25027679_0001,1
4036_KQ25065820_1_det_89_9763_KQ25065820_3_det_92,1
7570_KQ25064785_2_det_92_9479_KQ25064785_3_det_93,1
7570_KQ25064785_2_det_92_2961_KQ25064785_1_det_91,1
9479_KQ25064785_3_det_93_2961_KQ25064785_1_det_91,1
KQ25049012_0002_KQ25049012_0005,1
KQ25025684_0005_KQ25025684_0004,1
6616_KQ25064448_2_det_92_3945_KQ25064448_1_det_93,1
KQ25025899_0005_KQ25025899_0001,1
KQ25047826_0005_KQ25047826_0003,1
KQ25016162_0005_KQ25016162_5_label,1
7589_KQ25065775_1_det_93_7507_KQ25065775_3_det_94,1
7507_KQ25065775_3_det_94_8610_KQ25065775_2_det_90,1
7589_KQ25065775_1_det_93_8610_KQ25065775_2_det_90,1
KQ25012143_0001_KQ25012143_0003,1
7500_KQ25065598_3_det_92_5356_KQ25065598_2_det_93,1
KQ25017744_0002_KQ25017744_0003,1
KQ25014568_0002_KQ25014568_0001,1
KQ25008242_3_label_KQ25008242_4_label,1
KQ25047754_0004_KQ25047754_0003,1
KQ25009538_2_label_KQ25009538_5_label,1
KQ25043975_0002_KQ25043975_0001,1
913_KQ25065075_3_det_91_8589_KQ25065075_2_det_93,1
8589_KQ25065075_2_det_93_5451_KQ25065075_1_det_79,1
913_KQ25065075_3_det_91_5451_KQ25065075_1_det_79,1
1888_KQ25065492_3_det_93_9777_KQ25065492_2_det_89,1
1820_KQ25065492_1_det_93_1888_KQ25065492_3_det_93,1
1820_KQ25065492_1_det_93_9777_KQ25065492_2_det_89,1
KQ25049119_0003_KQ25049119_0001,1
KQ25005598_1_label_KQ25005598_4_label,1
KQ25005598_2_label_KQ25005598_1_label,1
KQ25005598_2_label_KQ25005598_4_label,1
KQ25028998_0004_KQ25028998_0001,1
KQ25011929_1_label_KQ25011929_0001,1
KQ25040194_0003_KQ25040194_0005,1
KQ25049944_0002_KQ25049944_0005,1
5065_KQ25064101_1_det_94_1062_KQ25064101_2_det_94,1
5065_KQ25064101_1_det_94_6218_KQ25064101_3_det_94,1
1062_KQ25064101_2_det_94_6218_KQ25064101_3_det_94,1
7163_KQ25064940_1_det_89_5176_KQ25064940_2_det_90,1
4817_KQ25065388_3_det_89_6751_KQ25065388_1_det_87,1
4817_KQ25065388_3_det_89_1295_KQ25065388_2_det_93,1
1295_KQ25065388_2_det_93_6751_KQ25065388_1_det_87,1
2748_KQ25065592_2_det_91_4662_KQ25065592_1_det_89,1
KQ25027535_0001_KQ25027535_0004,1
KQ25027535_0003_KQ25027535_0004,1
KQ25027535_0003_KQ25027535_0001,1
KQ25020470_0005_KQ25020470_0001,1
KQ25017929_0001_KQ25017929_0002,1
KQ25017929_0004_KQ25017929_0002,1
KQ25017929_0001_KQ25017929_0004,1
KQ25049062_0001_KQ25049062_0003,1
KQ25049062_0001_KQ25049062_0002,1
KQ25049062_0002_KQ25049062_0003,1
3442_KQ25064675_3_det_90_5186_KQ25064675_1_det_90,1
3442_KQ25064675_3_det_90_7158_KQ25064675_2_det_89,1
7158_KQ25064675_2_det_89_5186_KQ25064675_1_det_90,1
KQ25040673_0001_KQ25040673_0004,1
KQ25040673_0001_KQ25040673_0003,1
KQ25040673_0003_KQ25040673_0004,1
KQ25017112_0003_KQ25017112_0001,1
KQ25017112_0004_KQ25017112_0001,1
KQ25017112_0004_KQ25017112_0005,1
KQ25017112_0003_KQ25017112_0005,1
KQ25017112_0003_KQ25017112_0004,1
KQ25017527_0004_KQ25017527_0002,1
KQ25017527_0003_KQ25017527_0002,1
KQ25017527_0004_KQ25017527_0003,1
KQ25017527_0002_KQ25017527_0005,1
KQ25017527_0004_KQ25017527_0005,1
KQ25025891_0002_KQ25025891_0001,1
KQ25025891_0003_KQ25025891_0001,1
KQ25025891_0002_KQ25025891_0003,1
4001_KQ25065210_1_det_92_1041_KQ25065210_2_det_93,1
KQ25009670_1_label_KQ25009670_0001,1
KQ25017092_3_label_KQ25017092_0003,1
KQ25049371_0005_KQ25049371_0003,1
KQ25049371_0001_KQ25049371_0003,1
KQ25049371_0005_KQ25049371_0001,1
KQ25040560_0001_KQ25040560_0002,1
5816_KQ25064193_2_det_93_6544_KQ25064193_3_det_90,1
2561_KQ25064193_1_det_94_5816_KQ25064193_2_det_93,1
2561_KQ25064193_1_det_94_6544_KQ25064193_3_det_90,1
8731_KQ25064229_2_det_94_8306_KQ25064229_3_det_95,1
8731_KQ25064229_2_det_94_3219_KQ25064229_1_det_93,1
8306_KQ25064229_3_det_95_3219_KQ25064229_1_det_93,1
5518_KQ25065237_3_det_94_1544_KQ25065237_1_det_92,1
3540_KQ25065237_2_det_93_1544_KQ25065237_1_det_92,1
3540_KQ25065237_2_det_93_5518_KQ25065237_3_det_94,1
KQ25048721_0003_KQ25048721_0004,1
KQ25005273_3_label_KQ25005273_1_label,1
KQ25045610_0004_KQ25045610_0002,1
4209_KQ25065792_3_det_93_9742_KQ25065792_1_det_93,1
KQ25017795_3_label_KQ25017795_0003,1
KQ25013084_0001_KQ25013084_0002,1
KQ25013084_0004_KQ25013084_0003,1
KQ25013084_0004_KQ25013084_0002,1
KQ25013084_0002_KQ25013084_0003,1
KQ25013084_0001_KQ25013084_0003,1
KQ25020825_0001_KQ25020825_0003,1
KQ25020825_0001_KQ25020825_0002,1
KQ25020825_0002_KQ25020825_0003,1
9954_KQ25065625_3_det_93_5954_KQ25065625_2_det_94,1
4203_KQ25064247_3_det_87_1898_KQ25064247_1_det_88,1
4303_KQ25064247_2_det_93_1898_KQ25064247_1_det_88,1
4303_KQ25064247_2_det_93_4203_KQ25064247_3_det_87,1
KQ25025875_0004_KQ25025875_0003,1
KQ25029643_0001_KQ25029643_0002,1
6084_KQ25064439_1_det_90_6959_KQ25064439_2_det_78,1
6084_KQ25064439_1_det_90_3905_KQ25064439_3_det_92,1
6959_KQ25064439_2_det_78_3905_KQ25064439_3_det_92,1
5898_KQ25064986_2_det_91_6232_KQ25064986_3_det_93,1
5898_KQ25064986_2_det_91_7257_KQ25064986_1_det_94,1
7257_KQ25064986_1_det_94_6232_KQ25064986_3_det_93,1
KQ25017581_0002_KQ25017581_0003,1
KQ25029110_0005_KQ25029110_0002,1
KQ25040810_0003_KQ25040810_0002,1
KQ25040810_0003_KQ25040810_0005,1
KQ25040810_0002_KQ25040810_0005,1
9652_KQ25065331_2_det_90_6155_KQ25065331_1_det_87,1
KQ25008176_5_label_KQ25008176_1_label,1
KQ25008176_2_label_KQ25008176_1_label,1
KQ25008176_2_label_KQ25008176_5_label,1
3475_KQ25065025_2_det_93_4730_KQ25065025_1_det_83,1
897_KQ25065025_3_det_91_4730_KQ25065025_1_det_83,1
3475_KQ25065025_2_det_93_897_KQ25065025_3_det_91,1
4723_KQ25065034_3_det_92_2309_KQ25065034_2_det_92,1
4608_KQ25065034_1_det_87_2309_KQ25065034_2_det_92,1
4723_KQ25065034_3_det_92_4608_KQ25065034_1_det_87,1
KQ25016919_0003_KQ25016919_3_label,1
927_KQ25065041_3_det_91_7869_KQ25065041_2_det_91,1
5809_KQ25064211_3_det_93_7333_KQ25064211_1_det_94,1
9384_KQ25064211_2_det_91_7333_KQ25064211_1_det_94,1
5809_KQ25064211_3_det_93_9384_KQ25064211_2_det_91,1
8519_KQ25064584_1_det_92_9697_KQ25064584_2_det_92,1
7013_KQ25064584_3_det_89_9697_KQ25064584_2_det_92,1
7013_KQ25064584_3_det_89_8519_KQ25064584_1_det_92,1
4447_KQ25064723_1_det_92_8710_KQ25064723_2_det_89,1
4447_KQ25064723_1_det_92_6319_KQ25064723_3_det_92,1
6319_KQ25064723_3_det_92_8710_KQ25064723_2_det_89,1
4284_KQ25064083_1_det_94_1369_KQ25064083_3_det_92,1
KQ25049987_0002_KQ25049987_0004,1
KQ25049987_0002_KQ25049987_0001,1
KQ25049987_0001_KQ25049987_0004,1
KQ25049987_0003_KQ25049987_0002,1
KQ25049987_0003_KQ25049987_0004,1
KQ25027200_0004_KQ25027200_0003,1
KQ25016849_0003_KQ25016849_0002,1
KQ25016849_0002_KQ25016849_0005,1
KQ25016849_0003_KQ25016849_0005,1
7456_KQ25065022_1_det_89_3881_KQ25065022_3_det_93,1
KQ25048137_0001_KQ25048137_0002,1
KQ25011715_0002_KQ25011715_2_label,1
KQ25016727_0001_KQ25016727_0002,1
KQ25016727_1_label_KQ25016727_0002,1
KQ25016727_2_label_KQ25016727_1_label,1
KQ25016727_1_label_KQ25016727_0001,1
KQ25016727_2_label_KQ25016727_0002,1
3528_KQ25064041_1_det_93_8380_KQ25064041_2_det_94,1
6274_KQ25064041_3_det_93_8380_KQ25064041_2_det_94,1
6274_KQ25064041_3_det_93_3528_KQ25064041_1_det_93,1
KQ25027527_0001_KQ25027527_0003,1
KQ25046333_0004_KQ25046333_0003,1
KQ25046333_0001_KQ25046333_0003,1
KQ25046333_0004_KQ25046333_0001,1
2849_KQ25065049_2_det_91_3521_KQ25065049_3_det_91,1
3521_KQ25065049_3_det_91_477_KQ25065049_1_det_86,1
2849_KQ25065049_2_det_91_477_KQ25065049_1_det_86,1
KQ25017934_0003_KQ25017934_0001,1
KQ25017277_0004_KQ25017277_0001,1
KQ25049002_0003_KQ25049002_0005,1
KQ25039787_0001_KQ25039787_0005,1
KQ25047678_0003_KQ25047678_0004,1
KQ25047678_0001_KQ25047678_0003,1
KQ25047678_0002_KQ25047678_0003,1
KQ25047678_0002_KQ25047678_0001,1
KQ25047678_0002_KQ25047678_0004,1
KQ25040833_0004_KQ25040833_0002,1
KQ25040833_0005_KQ25040833_0002,1
KQ25040833_0004_KQ25040833_0005,1
6662_KQ25065405_1_det_94_3735_KQ25065405_2_det_90,1
KQ25025881_0002_KQ25025881_0003,1
KQ25010824_1_label_KQ25010824_0001,1
KQ25021693_0003_KQ25021693_0002,1
KQ25021693_0001_KQ25021693_0002,1
KQ25021693_0001_KQ25021693_0005,1
KQ25021693_0003_KQ25021693_0001,1
KQ25021693_0003_KQ25021693_0005,1
7410_KQ25064335_2_det_92_8640_KQ25064335_1_det_91,1
KQ25020441_0002_KQ25020441_0001,1
2719_KQ25064510_2_det_93_9389_KQ25064510_3_det_92,1
3942_KQ25064510_1_det_91_2719_KQ25064510_2_det_93,1
3942_KQ25064510_1_det_91_9389_KQ25064510_3_det_92,1
KQ25014904_0002_KQ25014904_0001,1
KQ25017958_0001_KQ25017958_1_label,1
KQ25017339_0002_KQ25017339_0005,1
KQ25017339_0002_KQ25017339_0003,1
KQ25017339_0002_KQ25017339_0001,1
KQ25017339_0003_KQ25017339_0001,1
KQ25017339_0005_KQ25017339_0001,1
5130_KQ25065532_2_det_94_5350_KQ25065532_1_det_93,1
5130_KQ25065532_2_det_94_8547_KQ25065532_3_det_92,1
8547_KQ25065532_3_det_92_5350_KQ25065532_1_det_93,1
KQ25011471_3_label_KQ25011471_0003,1
KQ25011471_3_label_KQ25011471_1_label,1
KQ25011471_1_label_KQ25011471_0001,1
KQ25011471_3_label_KQ25011471_0001,1
KQ25011471_1_label_KQ25011471_0003,1
KQ25049213_0002_KQ25049213_0001,1
KQ25049213_0005_KQ25049213_0002,1
KQ25049213_0005_KQ25049213_0001,1
KQ25049137_0003_KQ25049137_0001,1
5651_KQ25064218_1_det_94_3612_KQ25064218_2_det_94,1
2567_KQ25064218_3_det_94_5651_KQ25064218_1_det_94,1
2567_KQ25064218_3_det_94_3612_KQ25064218_2_det_94,1
KQ25020205_0001_KQ25020205_0005,1
KQ25032034_0003_KQ25032034_0002,1
KQ25032034_0004_KQ25032034_0003,1
KQ25032034_0004_KQ25032034_0002,1
4572_KQ25064870_2_det_88_2124_KQ25064870_3_det_88,1
1869_KQ25064574_2_det_86_7240_KQ25064574_3_det_90,1
KQ25015999_3_label_KQ25015999_0003,1
8240_KQ25064095_1_det_90_3204_KQ25064095_3_det_89,1
KQ25028175_0002_KQ25028175_0001,1
KQ25028175_0003_KQ25028175_0001,1
KQ25028175_0002_KQ25028175_0003,1
9477_KQ25065095_2_det_91_3329_KQ25065095_3_det_93,1
9477_KQ25065095_2_det_91_423_KQ25065095_1_det_90,1
3329_KQ25065095_3_det_93_423_KQ25065095_1_det_90,1
KQ25013044_0003_KQ25013044_0002,1
KQ25013044_0002_KQ25013044_0001,1
KQ25013044_0003_KQ25013044_0001,1
KQ25013044_0003_KQ25013044_0004,1
KQ25013044_0002_KQ25013044_0004,1
KQ25025726_0002_KQ25025726_0001,1
KQ25016807_0004_KQ25016807_0005,1
KQ25048381_0004_KQ25048381_0003,1
KQ25048381_0004_KQ25048381_0002,1
KQ25048381_0002_KQ25048381_0003,1
KQ25004407_3_label_KQ25004407_1_label,1
KQ25004407_4_label_KQ25004407_1_label,1
KQ25004407_4_label_KQ25004407_3_label,1
KQ25027890_0004_KQ25027890_0002,1
KQ25027890_0005_KQ25027890_0002,1
KQ25027890_0005_KQ25027890_0003,1
KQ25027890_0003_KQ25027890_0002,1
KQ25027890_0003_KQ25027890_0004,1
9405_KQ25064788_1_det_84_1444_KQ25064788_2_det_92,1
1444_KQ25064788_2_det_92_3881_KQ25064788_3_det_92,1
9405_KQ25064788_1_det_84_3881_KQ25064788_3_det_92,1
KQ25016936_0002_KQ25016936_0001,1
KQ25018678_0001_KQ25018678_0005,1
KQ25040656_0002_KQ25040656_0003,1
KQ25040656_0001_KQ25040656_0003,1
KQ25040656_0002_KQ25040656_0001,1
9870_KQ25065582_1_det_82_7923_KQ25065582_2_det_87,1
KQ25046303_0004_KQ25046303_0001,1
KQ25046303_0004_KQ25046303_0002,1
KQ25046303_0001_KQ25046303_0002,1
KQ25020408_0002_KQ25020408_0004,1
KQ25047633_0004_KQ25047633_0003,1
KQ25011473_1_label_KQ25011473_0002,1
KQ25011473_0001_KQ25011473_0002,1
KQ25011473_1_label_KQ25011473_2_label,1
KQ25011473_1_label_KQ25011473_0001,1
KQ25011473_0002_KQ25011473_2_label,1
KQ25017233_0001_KQ25017233_0002,1
KQ25017233_0002_KQ25017233_0004,1
KQ25017233_0001_KQ25017233_0004,1
KQ25021059_0002_KQ25021059_0001,1
KQ25016490_0001_KQ25016490_0005,1
KQ25047685_0005_KQ25047685_0003,1
KQ25036509_0002_KQ25036509_0003,1
KQ25020061_0003_KQ25020061_0001,1
KQ25020061_0002_KQ25020061_0001,1
KQ25020061_0002_KQ25020061_0003,1
KQ25017762_0002_KQ25017762_0005,1
KQ25017762_0005_KQ25017762_0004,1
KQ25017762_0002_KQ25017762_0004,1
KQ25046057_0004_KQ25046057_0001,1
KQ25046057_0001_KQ25046057_0005,1
KQ25046057_0004_KQ25046057_0005,1
5089_KQ25064179_1_det_90_3861_KQ25064179_2_det_93,1
8714_KQ25065770_3_det_93_5062_KQ25065770_2_det_91,1
6820_KQ25065770_1_det_93_5062_KQ25065770_2_det_91,1
6820_KQ25065770_1_det_93_8714_KQ25065770_3_det_93,1
KQ25048906_0001_KQ25048906_0004,1
KQ25025734_0002_KQ25025734_0003,1
KQ25025734_0001_KQ25025734_0003,1
KQ25025734_0002_KQ25025734_0001,1
3172_KQ25064928_2_det_93_1540_KQ25064928_1_det_92,1
KQ25011987_1_label_KQ25011987_0001,1
KQ25025513_0004_KQ25025513_0003,1
2591_KQ25065768_2_det_91_1139_KQ25065768_1_det_94,1
2678_KQ25065620_3_det_87_8097_KQ25065620_2_det_78,1
KQ25009804_2_label_KQ25009804_0002,1
KQ25009693_0001_KQ25009693_1_label,1
2419_KQ25064309_3_det_91_7417_KQ25064309_1_det_93,1
7417_KQ25064309_1_det_93_2970_KQ25064309_2_det_93,1
2419_KQ25064309_3_det_91_2970_KQ25064309_2_det_93,1
6735_KQ25065061_3_det_87_9027_KQ25065061_2_det_93,1
6735_KQ25065061_3_det_87_282_KQ25065061_1_det_88,1
282_KQ25065061_1_det_88_9027_KQ25065061_2_det_93,1
1021_KQ25064893_2_det_92_1074_KQ25064893_3_det_94,1
1074_KQ25064893_3_det_94_4480_KQ25064893_1_det_86,1
1021_KQ25064893_2_det_92_4480_KQ25064893_1_det_86,1
KQ25020237_0004_KQ25020237_0005,1
KQ25020237_0001_KQ25020237_0005,1
KQ25020237_0001_KQ25020237_0004,1
KQ25017471_0004_KQ25017471_0003,1
KQ25017471_0003_KQ25017471_0005,1
KQ25017471_0004_KQ25017471_0005,1
KQ25047746_0002_KQ25047746_0003,1
KQ25049057_0003_KQ25049057_0005,1
KQ25049057_0003_KQ25049057_0001,1
KQ25049057_0001_KQ25049057_0005,1
KQ25026885_0002_KQ25026885_0003,1
KQ25028166_0002_KQ25028166_0003,1
KQ25028166_0001_KQ25028166_0002,1
KQ25028166_0001_KQ25028166_0003,1
KQ25011854_0001_KQ25011854_0002,1
KQ25047698_0005_KQ25047698_0004,1
KQ25047698_0004_KQ25047698_0001,1
KQ25047698_0005_KQ25047698_0001,1
5443_KQ25065315_1_det_88_3205_KQ25065315_2_det_89,1
KQ25040847_0002_KQ25040847_0003,1
KQ25016530_0002_KQ25016530_0005,1
KQ25016703_3_label_KQ25016703_0003,1
KQ25047499_0003_KQ25047499_0004,1
KQ25011295_0004_KQ25011295_4_label,1
8459_KQ25064374_3_det_94_6878_KQ25064374_1_det_87,1
8459_KQ25064374_3_det_94_8386_KQ25064374_2_det_93,1
6878_KQ25064374_1_det_87_8386_KQ25064374_2_det_93,1
6613_KQ25064909_2_det_93_3550_KQ25064909_3_det_92,1
KQ25009029_5_label_KQ25009029_1_label,1
KQ25009029_5_label_KQ25009029_2_label,1
KQ25009029_2_label_KQ25009029_1_label,1
7736_KQ25065496_3_det_92_8070_KQ25065496_1_det_87,1
KQ25020681_0005_KQ25020681_0004,1
KQ25024197_0004_KQ25024197_0001,1
KQ25040859_0001_KQ25040859_0005,1
4368_KQ25064951_3_det_92_8983_KQ25064951_2_det_88,1
4368_KQ25064951_3_det_92_7154_KQ25064951_1_det_93,1
7154_KQ25064951_1_det_93_8983_KQ25064951_2_det_88,1
